ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
10303,580.6557006835938,1509.8236083984375,580.0670166015625,1507.4783935546875,578.8473510742188,1507.8887939453125,578.4257202148438,1511.069091796875,580.4711303710938,1509.6947021484375,579.1129760742188,1507.73486328125,580.3202514648438,1506.439697265625,579.2374877929688,1509.0667724609375,579.173095703125,1509.1365966796875,577.90576171875,1508.647705078125,582.5662231445312,1508.46923828125,578.2463989257812,1505.9573974609375,579.3411254882812,1509.25,579.0711059570312,1511.401611328125,580.5628051757812,1507.601318359375,578.8594970703125,1510.587890625,580.5589599609375,1511.3258056640625,581.516357421875,1511.1591796875,579.0866088867188,1509.7608642578125,579.0464477539062,1508.45849609375,576.9271850585938,1507.0130615234375,577.9183959960938,1506.4608154296875,579.6746826171875,1506.3673095703125,578.6486206054688,1509.840087890625,580.2041625976562,1508.4925537109375,580.3702392578125,1507.4300537109375,579.9603271484375,1509.482421875,581.6655883789062,1505.76025390625,579.6171264648438,1506.6844482421875,579.6815795898438,1508.993408203125
10312,1833.0833740234375,372.6721496582031,1780.30322265625,393.64959716796875,1797.60546875,407.2911682128906,1794.5802001953125,422.15191650390625,1834.5128173828125,437.3427734375,1821.53125,437.6721496582031,1788.904052734375,424.1102294921875,1830.3853759765625,410.26678466796875,1780.6239013671875,390.3554382324219,1819.311767578125,447.82159423828125,1796.3909912109375,445.8431396484375,1766.2535400390625,425.4231262207031,1817.4268798828125,405.6325378417969,1829.1177978515625,458.301513671875,1811.5474853515625,493.317138671875,1819.7340087890625,451.7268371582031,1792.0057373046875,437.703857421875,1776.188232421875,448.837158203125,1808.5341796875,390.2740783691406,1831.759521484375,443.35992431640625,1809.76904296875,402.5404968261719,1805.98095703125,453.7958068847656,1813.5509033203125,449.6490783691406,1846.33642578125,440.6805114746094,1846.6171875,441.56756591796875,1817.8538818359375,411.19970703125,1781.3746337890625,463.2255554199219,1826.6754150390625,422.35107421875,1786.42138671875,425.95233154296875,1777.363037109375,420.9099426269531
10313,1935.492919921875,487.4631652832031,1902.7647705078125,508.4018249511719,1909.2806396484375,508.5543518066406,1910.38134765625,523.1939086914062,1932.9840087890625,540.3661499023438,1922.8240966796875,530.0355834960938,1905.78076171875,530.9240112304688,1931.9354248046875,519.7669677734375,1899.7410888671875,504.8759460449219,1927.1175537109375,541.0715942382812,1910.1390380859375,540.7561645507812,1882.6119384765625,529.8027954101562,1918.33251953125,514.5736694335938,1933.107666015625,552.2445678710938,1918.1826171875,574.9838256835938,1919.88330078125,545.93994140625,1908.5364990234375,535.9797973632812,1893.2958984375,541.4050903320312,1914.928955078125,499.52337646484375,1932.154296875,539.7111206054688,1918.06591796875,509.0887145996094,1911.15283203125,545.1370849609375,1920.1488037109375,543.5656127929688,1948.946044921875,534.7172241210938,1946.2193603515625,535.8902587890625,1925.9154052734375,516.686279296875,1900.8214111328125,551.7518920898438,1931.7396240234375,527.715576171875,1905.3641357421875,529.74169921875,1900.6258544921875,526.0232543945312
10317,250.36431884765625,988.2271118164062,252.08868408203125,988.1572875976562,251.85728454589844,988.6746826171875,252.59144592285156,987.28076171875,251.70977783203125,987.1373901367188,250.4362030029297,987.3778686523438,251.6316680908203,988.5896606445312,253.53163146972656,986.5573120117188,253.51893615722656,989.00146484375,252.06106567382812,987.3648681640625,248.896240234375,986.4478149414062,253.3921356201172,988.0767822265625,248.5991668701172,988.2875366210938,253.7350311279297,985.932373046875,251.5183563232422,987.4229125976562,251.2809295654297,987.3802490234375,251.51271057128906,988.0509643554688,250.80641174316406,982.7786254882812,249.14474487304688,986.6973266601562,250.5498046875,987.854736328125,249.8115692138672,986.531982421875,252.75067138671875,987.0011596679688,251.4795379638672,984.4683227539062,250.9811248779297,984.9846801757812,249.13101196289062,986.1065673828125,249.61465454101562,987.970458984375,250.7693634033203,986.8566284179688,252.22378540039062,989.4044189453125,249.72491455078125,986.1550903320312,253.10580444335938,984.9485473632812
10340,2013.1258544921875,554.5386962890625,1988.111083984375,572.6820678710938,1993.215087890625,571.8209228515625,1992.3074951171875,584.177001953125,2010.55322265625,599.1002197265625,2003.420654296875,587.8934326171875,1989.1365966796875,591.6205444335938,2010.5697021484375,581.266357421875,1984.3751220703125,570.9820556640625,2007.0604248046875,597.9586791992188,1994.7652587890625,597.802490234375,1969.2132568359375,590.49853515625,1998.49365234375,578.9297485351562,2009.3436279296875,609.1602783203125,2000.4671630859375,625.9374389648438,1999.8160400390625,602.771240234375,1991.888671875,595.459228515625,1980.517333984375,598.3241577148438,1996.670166015625,566.1118774414062,2010.7705078125,597.7636108398438,2000.0870361328125,573.0291137695312,1991.752197265625,600.10986328125,2000.5543212890625,601.1934204101562,2025.98828125,594.9449462890625,2022.381103515625,594.4514770507812,2006.3026123046875,580.2716064453125,1986.40673828125,606.017333984375,2011.573486328125,588.4581298828125,1989.197265625,589.6333618164062,1987.5406494140625,586.5888061523438
10355,2165.990478515625,683.5032348632812,2156.0263671875,697.0234985351562,2159.0546875,694.35546875,2155.51904296875,700.9581909179688,2164.076171875,710.0346069335938,2161.703369140625,701.6102294921875,2153.316162109375,707.8058471679688,2165.64794921875,699.8084106445312,2152.74853515625,696.4180908203125,2166.962646484375,707.5573120117188,2159.050048828125,707.7860717773438,2142.629638671875,706.7525024414062,2159.0400390625,702.0960083007812,2163.603759765625,716.0086669921875,2164.891845703125,724.3214721679688,2160.5341796875,711.8346557617188,2157.596923828125,709.575927734375,2152.225341796875,707.4400634765625,2160.26123046875,692.8569946289062,2166.388916015625,708.8795166015625,2161.94580078125,694.279541015625,2155.032470703125,706.4388427734375,2161.380615234375,710.0191040039062,2177.58154296875,707.1254272460938,2172.981201171875,706.3623046875,2166.641845703125,699.5164184570312,2154.809814453125,712.65869140625,2169.570556640625,705.9541015625,2154.256591796875,707.310302734375,2156.919677734375,703.7410888671875
10357,573.6658935546875,1387.0299072265625,571.4318237304688,1387.9881591796875,569.3665161132812,1388.972900390625,571.4286499023438,1393.623291015625,573.7964477539062,1391.7659912109375,573.233154296875,1387.314208984375,570.9945068359375,1387.119140625,573.2334594726562,1388.5333251953125,571.3311157226562,1389.58251953125,568.5132446289062,1387.699951171875,574.3499755859375,1389.0615234375,568.18017578125,1385.7977294921875,571.5341796875,1390.15869140625,570.6182250976562,1390.34912109375,572.4002075195312,1389.5726318359375,571.66455078125,1390.4664306640625,572.9063110351562,1392.2484130859375,573.5546875,1391.000732421875,570.850341796875,1389.37890625,572.5701904296875,1387.25244140625,568.6267700195312,1386.9781494140625,571.5978393554688,1388.4515380859375,573.2308959960938,1387.8359375,571.6785278320312,1389.122802734375,573.7747802734375,1388.146484375,573.9445190429688,1388.4482421875,572.7945556640625,1388.788818359375,573.8834838867188,1385.1815185546875,569.7269897460938,1386.2862548828125,572.1719970703125,1386.3193359375
10360,2138.635009765625,796.256103515625,2146.037841796875,803.4502563476562,2146.87646484375,798.4461669921875,2142.2509765625,799.5861206054688,2137.626220703125,797.9522705078125,2139.459716796875,796.8060913085938,2140.76611328125,802.6337280273438,2138.641357421875,799.343505859375,2143.10595703125,803.23291015625,2147.6767578125,798.4286499023438,2143.666259765625,796.8777465820312,2142.6416015625,801.1632690429688,2142.461669921875,804.8123168945312,2139.73828125,799.5064086914062,2148.63427734375,798.6784057617188,2143.9833984375,799.9576416015625,2144.82080078125,802.4742431640625,2146.4755859375,797.2415161132812,2146.19091796875,801.6617431640625,2143.007080078125,798.641357421875,2145.345458984375,798.6734619140625,2142.475341796875,793.3275146484375,2143.998779296875,797.9889526367188,2144.791015625,797.0653686523438,2142.96142578125,796.7918701171875,2146.622802734375,798.6901245117188,2145.631591796875,798.9722900390625,2144.782470703125,804.897216796875,2142.572265625,806.7561645507812,2147.214111328125,800.40673828125
10361,718.4347534179688,1522.597900390625,712.3236694335938,1526.9671630859375,708.6245727539062,1529.659423828125,719.9496459960938,1539.621337890625,725.4861450195312,1533.5550537109375,723.6410522460938,1525.182373046875,713.4473876953125,1527.45361328125,725.3206176757812,1526.9764404296875,716.7852783203125,1526.6121826171875,712.0042724609375,1522.15771484375,717.584228515625,1530.8046875,708.469970703125,1524.3565673828125,718.0532836914062,1530.621826171875,715.5783081054688,1525.92919921875,717.8990478515625,1534.7607421875,718.298828125,1529.1046142578125,721.060546875,1530.95849609375,717.1073608398438,1529.81689453125,717.6954956054688,1527.98828125,722.3784790039062,1525.353271484375,712.85546875,1527.09814453125,722.9092407226562,1534.708740234375,719.80126953125,1528.777587890625,717.3671264648438,1526.688720703125,724.5177612304688,1525.403076171875,720.3676147460938,1529.70849609375,720.6874389648438,1524.778564453125,721.9155883789062,1522.2618408203125,708.6712036132812,1525.7720947265625,718.1342163085938,1518.494140625
10374,584.7256469726562,1515.8486328125,584.5453491210938,1513.7720947265625,583.1929931640625,1514.1083984375,582.2523803710938,1517.174072265625,584.1385498046875,1515.8785400390625,582.910888671875,1514.154541015625,584.2503662109375,1512.7210693359375,583.1119995117188,1515.560791015625,583.2877807617188,1515.739990234375,582.1868896484375,1515.16748046875,586.5567626953125,1514.6968994140625,582.5477905273438,1512.3077392578125,583.1627197265625,1515.499267578125,583.0654296875,1517.5291748046875,584.6376953125,1513.7020263671875,582.5057373046875,1516.6861572265625,584.5022583007812,1517.6282958984375,585.50927734375,1517.078125,583.04150390625,1515.9508056640625,582.7638549804688,1514.509033203125,580.8189086914062,1513.05615234375,581.8034057617188,1512.3087158203125,583.7935791015625,1512.3687744140625,582.5900268554688,1515.7972412109375,583.7704467773438,1514.7252197265625,584.4186401367188,1513.5811767578125,584.0242309570312,1515.77783203125,585.55908203125,1512.0672607421875,583.78564453125,1512.930419921875,583.7498779296875,1515.227294921875
104,741.8336791992188,1394.3631591796875,734.6392822265625,1393.6126708984375,733.3121948242188,1392.5792236328125,748.4898071289062,1408.2796630859375,755.6102905273438,1397.8094482421875,750.5185546875,1389.368896484375,743.9788208007812,1392.06103515625,755.1709594726562,1393.8997802734375,744.8489990234375,1386.4368896484375,741.54052734375,1389.15771484375,742.6945190429688,1398.4691162109375,736.849853515625,1390.907958984375,744.2398071289062,1397.338134765625,740.4666137695312,1386.687255859375,745.1400146484375,1398.3748779296875,743.3760986328125,1397.0482177734375,750.950439453125,1390.234375,741.9188842773438,1396.422607421875,744.1611328125,1392.8880615234375,749.4056396484375,1390.361328125,741.9744262695312,1394.8623046875,747.1705322265625,1401.9010009765625,746.7153930664062,1390.53125,744.4573364257812,1392.901123046875,750.5050659179688,1392.9898681640625,740.7880249023438,1392.582763671875,745.847900390625,1388.7958984375,749.5556640625,1385.5162353515625,737.7426147460938,1391.4139404296875,743.7203369140625,1386.458251953125
10413,1736.048095703125,271.0723571777344,1655.4327392578125,288.92901611328125,1691.18603515625,317.7195129394531,1683.0565185546875,338.1878662109375,1730.1021728515625,338.16253662109375,1728.73291015625,361.4357604980469,1667.733642578125,327.6994934082031,1728.8592529296875,309.41961669921875,1661.933837890625,293.61065673828125,1714.5303955078125,368.2080383300781,1687.2962646484375,363.9926452636719,1648.6695556640625,327.2660217285156,1722.3114013671875,312.4864196777344,1718.9039306640625,373.9466247558594,1706.774658203125,422.1440124511719,1721.245849609375,356.1981506347656,1672.70458984375,344.5603942871094,1659.36181640625,364.80975341796875,1696.231689453125,295.0412902832031,1731.6453857421875,359.3119812011719,1695.9327392578125,307.0551452636719,1706.63720703125,373.46875,1711.1253662109375,369.86083984375,1743.603271484375,357.9602355957031,1744.31005859375,358.39605712890625,1708.5699462890625,314.7542724609375,1659.60302734375,385.5039367675781,1724.191650390625,328.2899169921875,1666.802978515625,331.43548583984375,1656.09033203125,331.55462646484375
10439,728.2100219726562,1530.6527099609375,719.7316284179688,1534.0814208984375,716.4747924804688,1536.8585205078125,730.7813110351562,1549.0830078125,737.7195434570312,1541.5135498046875,735.1762084960938,1531.5050048828125,723.3818969726562,1534.466796875,736.7208251953125,1533.6539306640625,726.3309936523438,1532.330078125,720.4637451171875,1528.341796875,727.6944580078125,1538.721435546875,716.5993041992188,1530.889892578125,728.3782958984375,1538.40869140625,725.2019653320312,1533.3284912109375,727.423828125,1543.3070068359375,729.2138061523438,1537.6151123046875,731.8115234375,1538.2423095703125,726.7627563476562,1538.617431640625,727.761962890625,1535.615478515625,733.912109375,1532.9970703125,722.4696044921875,1535.3529052734375,733.838134765625,1544.3924560546875,729.6796875,1536.5478515625,727.1156005859375,1534.9552001953125,736.4697875976562,1532.9632568359375,729.9868774414062,1537.7569580078125,730.5926513671875,1531.747314453125,732.949462890625,1528.5589599609375,717.1963500976562,1532.8507080078125,728.0582275390625,1525.236328125
10449,1823.184326171875,375.0826416015625,1771.60498046875,395.5401306152344,1788.7354736328125,407.9073486328125,1785.4952392578125,422.78912353515625,1824.0662841796875,437.7311706542969,1811.5107421875,438.6833801269531,1780.2493896484375,425.39422607421875,1820.5574951171875,411.6056213378906,1772.27734375,391.5032653808594,1810.416259765625,448.2619934082031,1786.4871826171875,446.1473388671875,1757.7587890625,426.19769287109375,1807.8720703125,406.71612548828125,1819.4659423828125,458.3139343261719,1801.9287109375,492.2194519042969,1810.4263916015625,451.7976989746094,1782.8668212890625,438.026611328125,1767.0960693359375,449.0877685546875,1799.2159423828125,391.1545715332031,1821.938232421875,444.11395263671875,1800.623291015625,403.71612548828125,1796.6856689453125,453.5608825683594,1803.8980712890625,449.9584045410156,1835.824462890625,440.6067810058594,1836.428955078125,441.86785888671875,1808.015625,412.0380554199219,1772.45361328125,463.5184020996094,1817.282470703125,423.35552978515625,1777.145751953125,427.4223327636719,1768.6063232421875,422.0585021972656
10467,722.5757446289062,716.874755859375,712.9930419921875,699.08349609375,725.2005004882812,707.1675415039062,746.7514038085938,720.0902709960938,749.19921875,699.9566040039062,728.7874755859375,707.4922485351562,732.876220703125,706.0878295898438,725.7315063476562,704.7598266601562,730.265869140625,697.1492309570312,721.330810546875,713.5405883789062,716.6077270507812,717.4556274414062,724.0098266601562,703.6776123046875,731.7445068359375,710.9397583007812,724.6686401367188,698.8731079101562,740.4473266601562,701.3836059570312,727.7530517578125,703.5328369140625,729.4384155273438,696.20849609375,718.7067260742188,692.3849487304688,725.8613891601562,690.3212890625,732.57958984375,699.8682861328125,717.1094360351562,718.8565063476562,728.0647583007812,707.7557983398438,735.9548950195312,689.8385620117188,735.5982666015625,703.7376708984375,721.2102661132812,717.7311401367188,706.4487915039062,698.4097290039062,717.8694458007812,708.9785766601562,736.2457885742188,700.5414428710938,722.9788208007812,706.3677978515625,726.396484375,711.2238159179688
